trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
809,Yueyuan,emergency,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/46.wav,Yueyuan/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06716593634337187,1.1506250593811274,0.788999954238534,2.015082980506122
810,Yueyuan,emergency,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/47.wav,Yueyuan/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07329089567065239,1.328042009845376,0.6910839583724737,2.099541947245598
811,Yueyuan,emergency,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/48.wav,Yueyuan/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.10291603393852711,1.1351669672876596,0.6698339711874723,1.913541927933693
812,Yueyuan,emergency,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/49.wav,Yueyuan/Emergency/49.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06449990905821323,1.0816670255735517,0.6762079428881407,1.8283749232068658
813,Yueyuan,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/0.wav,Yueyuan/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0752920750528574,1.1899169767275453,0.6781659321859479,1.9509580451995134
814,Yueyuan,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/1.wav,Yueyuan/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06745790597051382,1.3155420310795307,0.7033329457044601,2.094249939545989
815,Yueyuan,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/2.wav,Yueyuan/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.10495900642126799,1.2409590417519212,0.6652079755440354,2.0167080219835043
816,Yueyuan,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/3.wav,Yueyuan/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07454201113432646,1.2181670172140002,0.6132910493761301,1.914125052280724
817,Yueyuan,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/4.wav,Yueyuan/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0914999982342124,1.2301249662414193,0.6754589267075062,2.004791982471943
818,Yueyuan,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/5.wav,Yueyuan/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08654105477035046,1.3114589964970946,0.704042031429708,2.10920802783221
819,Yueyuan,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/6.wav,Yueyuan/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0963329803198576,1.211749971844256,0.6755419308319688,1.9888749811798334
820,Yueyuan,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/7.wav,Yueyuan/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06145797669887543,1.0919999331235886,0.6889159558340907,1.8475839169695973
821,Yueyuan,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/8.wav,Yueyuan/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06483390461653471,1.149917021393776,0.6904170149937272,1.9104580860584974
822,Yueyuan,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/9.wav,Yueyuan/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06687501445412636,1.3797500869259238,0.7310409564524889,2.1859999978914857
823,Yueyuan,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/10.wav,Yueyuan/Movement/10.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",True,,,,,,,,,,,,,0.1954169711098075,1.227458007633686,0.6718330550938845,2.0997090032324195
824,Yueyuan,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/11.wav,Yueyuan/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.23316696751862764,1.109665958210826,0.675083021633327,2.022583968937397
825,Yueyuan,movement,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/12.wav,Yueyuan/Movement/12.wav,movement,0.59375,0.3984375,0.59375,0.0078125,"[-26, 24, -126]",True,,,,,,,,,,,,,0.05704199429601431,1.12529203761369,0.6692090537399054,1.8565841019153595
826,Yueyuan,movement,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/13.wav,Yueyuan/Movement/13.wav,movement,0.91796875,0.08203125,0.91796875,0.0,"[-107, 107, -128]",True,,,,,,,,,,,,,0.061416998505592346,1.3095829635858536,0.7440829649567604,2.1263340022414923
827,Yueyuan,movement,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/14.wav,Yueyuan/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.11204206384718418,1.1874169576913118,0.6731670582666993,1.9781249575316906
828,Yueyuan,movement,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/15.wav,Yueyuan/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20979205146431923,1.0872910497710109,0.6631249561905861,1.9651249749585986
829,Yueyuan,movement,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/16.wav,Yueyuan/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21291698794811964,1.1815420584753156,0.6728750886395574,2.0726670045405626
830,Yueyuan,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/17.wav,Yueyuan/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07112498860806227,1.364916912280023,0.7425000658258796,2.187417005188763
831,Yueyuan,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/18.wav,Yueyuan/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.10883400682359934,1.3351659290492535,0.6310839671641588,2.084541949443519
832,Yueyuan,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/19.wav,Yueyuan/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20233308896422386,1.1625420302152634,0.6792920175939798,2.051000017672777
833,Yueyuan,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/20.wav,Yueyuan/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07504201494157314,1.1003329418599606,0.6800000555813313,1.8603750504553318
834,Yueyuan,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/21.wav,Yueyuan/Movement/21.wav,unknown,0.859375,0.0,0.140625,0.859375,"[-128, -92, 92]",False,,,,,,,,,,,,,0.06387499161064625,1.3571250019595027,0.7327500497922301,2.163916011340916
835,Yueyuan,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/22.wav,Yueyuan/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.13929198030382395,1.2670420110225677,0.67679095081985,2.0882090320810676
836,Yueyuan,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/23.wav,Yueyuan/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06620795466005802,1.131415949203074,0.6686249980702996,1.871375017799437
837,Yueyuan,movement,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/24.wav,Yueyuan/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06666593253612518,1.1414579348638654,0.6720840465277433,1.8851249478757381
838,Yueyuan,movement,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/25.wav,Yueyuan/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.058125006034970284,1.086957985535264,0.8280830224975944,1.998750027269125
839,Yueyuan,movement,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/26.wav,Yueyuan/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2642500912770629,1.5387500170618296,0.7312080124393106,2.5447079678997397
840,Yueyuan,movement,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/27.wav,Yueyuan/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2585839247331023,1.2672500452026725,0.7148750592023134,2.2481249179691076
841,Yueyuan,movement,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/28.wav,Yueyuan/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08725002408027649,1.5576659934595227,0.7419160101562738,2.397291944362223
842,Yueyuan,movement,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/29.wav,Yueyuan/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.13766600750386715,1.667457981966436,0.8299169130623341,2.6533749187365174
843,Yueyuan,movement,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/30.wav,Yueyuan/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.15833403449505568,1.4837089693173766,0.7387090008705854,2.3913750192150474
844,Yueyuan,movement,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/31.wav,Yueyuan/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.10387494694441557,1.6462919302284718,0.7206669542938471,2.479707938618958
845,Yueyuan,movement,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/32.wav,Yueyuan/Movement/32.wav,movement,0.69140625,0.0,0.69140625,0.30859375,"[-128, 49, -49]",True,,,,,,,,,,,,,0.11000002268701792,1.5740001108497381,0.7616659859195352,2.4597920710220933
846,Yueyuan,movement,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/33.wav,Yueyuan/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20004203543066978,1.4155830722302198,0.7244170410558581,2.348083071410656
847,Yueyuan,movement,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/34.wav,Yueyuan/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09608396794646978,1.3784170150756836,0.6937079597264528,2.174499910324812
848,Yueyuan,movement,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/35.wav,Yueyuan/Movement/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08725002408027649,1.5828749164938927,0.9154160507023335,2.5994169991463423
849,Yueyuan,movement,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/36.wav,Yueyuan/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1842080382630229,1.5400410629808903,0.7427498931065202,2.475875080563128
850,Yueyuan,movement,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/37.wav,Yueyuan/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.12024992611259222,1.2807500315830112,0.7148329168558121,2.1224169759079814
851,Yueyuan,movement,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/38.wav,Yueyuan/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07875007577240467,1.2244170065969229,0.7054170127958059,2.0149999763816595
852,Yueyuan,movement,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/39.wav,Yueyuan/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08525000885128975,1.6304590972140431,0.7486250251531601,2.487290999852121
853,Yueyuan,movement,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/40.wav,Yueyuan/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19395805429667234,1.4687500661239028,0.7400830509141088,2.4190410040318966
854,Yueyuan,movement,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/41.wav,Yueyuan/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.10495795868337154,1.461625099182129,0.692125060595572,2.2670839680358768
855,Yueyuan,movement,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/42.wav,Yueyuan/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.11129199992865324,1.1363750090822577,0.676875002682209,1.9317499827593565
856,Yueyuan,movement,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/43.wav,Yueyuan/Movement/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08383404929190874,1.4186670305207372,0.7124579278752208,2.222334034740925
857,Yueyuan,movement,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/44.wav,Yueyuan/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.24458393454551697,1.1796660255640745,0.6782499840483069,2.1077919518575072
858,Yueyuan,movement,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/45.wav,Yueyuan/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2007089788094163,1.0797500144690275,0.6741250399500132,1.9597919890657067
859,Yueyuan,movement,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/46.wav,Yueyuan/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2256670268252492,1.117708976380527,0.6705839186906815,2.019000006839633
860,Yueyuan,movement,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/47.wav,Yueyuan/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06225006654858589,1.3130410807207227,0.701499986462295,2.083249972201884
861,Yueyuan,movement,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/48.wav,Yueyuan/Movement/48.wav,movement,0.984375,0.015625,0.984375,0.0,"[-124, 124, -128]",True,,,,,,,,,,,,,0.08412497118115425,1.275541028007865,0.6727080326527357,2.0382090006023645
862,Yueyuan,movement,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Movement/49.wav,Yueyuan/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06912508979439735,1.1644999030977488,0.6707919528707862,1.9112919690087438
863,Yunfei,emergency,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/0.wav,Yunfei/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.22437504958361387,1.2498749420046806,0.6662500090897083,2.146541024558246
864,Yunfei,emergency,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/1.wav,Yunfei/Emergency/1.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2132500521838665,1.5067079802975059,0.7509160786867142,2.478583948686719
865,Yunfei,emergency,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/2.wav,Yunfei/Emergency/2.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.24395890068262815,1.1730830883607268,0.6700420053675771,2.092125010676682
866,Yunfei,emergency,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/3.wav,Yunfei/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06304099224507809,1.1818750062957406,0.6717090727761388,1.923791947774589
867,Yunfei,emergency,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/4.wav,Yunfei/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09124993812292814,1.199541031382978,0.6630420684814453,1.9585000118240714
868,Yunfei,emergency,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/5.wav,Yunfei/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06945792119950056,1.4424999244511127,0.7231250638142228,2.243167022243142
869,Yunfei,emergency,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/6.wav,Yunfei/Emergency/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.09591702837496996,1.2325829593464732,0.6726249121129513,2.0062499679625034
870,Yunfei,emergency,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/7.wav,Yunfei/Emergency/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.057999975979328156,1.1495000217109919,0.6694160401821136,1.8822499550879002
871,Yunfei,emergency,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yunfei/Emergency/8.wav,Yunfei/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06554205901920795,1.102917012758553,0.6683339597657323,1.8418339313939214
