trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
791,yueyuan,movement,left,4377058,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/004_377058.wav,yueyuan/left/004_377058.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,,,,,,,,,,0.21162501070648432,1.0972499148920178,0.683083082549274,1.99758296366781
792,yueyuan,movement,left,5380408,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/005_380408.wav,yueyuan/left/005_380408.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.20416697952896357,1.380917034111917,0.7233329815790057,2.316459082067013
793,yueyuan,movement,left,6383853,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/006_383853.wav,yueyuan/left/006_383853.wav,movement,0.859375,0.0,0.859375,0.140625,"[-128, 92, -92]",True,,,,,,,,,,,,,0.27300009969621897,1.3973750174045563,0.7201249245554209,2.3965410655364394
794,yueyuan,movement,left,7387329,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/007_387329.wav,yueyuan/left/007_387329.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,,,,,,,,,,,,,0.2875829814001918,1.2113749980926514,0.6772089982405305,2.181124989874661
795,yueyuan,movement,left,8391046,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/008_391046.wav,yueyuan/left/008_391046.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.21008402109146118,1.1238749139010906,0.7455000886693597,2.0888749277219176
796,yueyuan,movement,left,9394554,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/009_394554.wav,yueyuan/left/009_394554.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.271917087957263,1.37908395845443,0.718125025741756,2.3750830441713333
797,yueyuan,movement,left,10780494,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/010_780494.wav,yueyuan/left/010_780494.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.21837500389665365,1.4660420129075646,0.618209014646709,2.3111249320209026
798,yueyuan,movement,left,11786786,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/011_786786.wav,yueyuan/left/011_786786.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.28974993620067835,1.2175419833511114,0.6639170460402966,2.1763750119134784
799,yueyuan,movement,left,12792807,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/012_792807.wav,yueyuan/left/012_792807.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.18862495198845863,1.4075000071898103,0.7366249337792397,2.341040992178023
800,yueyuan,movement,left,13797599,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/013_797599.wav,yueyuan/left/013_797599.wav,emergency,0.48046875,0.48046875,0.04296875,0.48046875,"[-5, -117, -5]",False,,,,,,,,,,,,,0.24229101836681366,1.3885829830542207,0.7313330424949527,2.3687080247327685
801,yueyuan,unknown,no,221377,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/000_221377.wav,yueyuan/no/000_221377.wav,emergency,0.8046875,0.8046875,0.1953125,0.0,"[78, -78, -128]",False,,,,,,,,,,,,,0.2247910015285015,1.3187919976189733,0.6676249904558063,2.216332941316068
802,yueyuan,unknown,no,1225096,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/001_225096.wav,yueyuan/no/001_225096.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.20299991592764854,1.1614999966695905,0.7486250251531601,2.1215829765424132
803,yueyuan,unknown,no,2228395,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/002_228395.wav,yueyuan/no/002_228395.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.19820802845060825,1.3633749913424253,0.7248329930007458,2.2932080319151282
804,yueyuan,unknown,no,3231679,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/003_231679.wav,yueyuan/no/003_231679.wav,movement,0.73046875,0.265625,0.73046875,0.00390625,"[-60, 59, -127]",False,,,,,,,,,,,,,0.2238750457763672,1.2787500163540244,0.7238340331241488,2.232957980595529
805,yueyuan,unknown,no,4235762,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/004_235762.wav,yueyuan/no/004_235762.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.2017091028392315,1.16304203402251,0.6591250421479344,2.0288750529289246
806,yueyuan,unknown,no,5240089,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/005_240089.wav,yueyuan/no/005_240089.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.21937501151114702,1.2067080242559314,0.7499580970034003,2.184333046898246
807,yueyuan,unknown,no,6243167,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/006_243167.wav,yueyuan/no/006_243167.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",False,,,,,,,,,,,,,0.24124991614371538,1.4144580345600843,0.7302499143406749,2.3918329970911145
808,yueyuan,unknown,no,7246529,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/007_246529.wav,yueyuan/no/007_246529.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",False,,,,,,,,,,,,,0.20499993115663528,1.2934580445289612,0.6831249920651317,2.187084057368338
809,yueyuan,unknown,no,8250103,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/008_250103.wav,yueyuan/no/008_250103.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06841693539172411,1.1482919799163938,0.6719999946653843,1.8932080129161477
810,yueyuan,unknown,no,9253291,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/009_253291.wav,yueyuan/no/009_253291.wav,emergency,0.9375,0.9375,0.0234375,0.0390625,"[112, -122, -118]",False,,,,,,,,,,,,,0.20124996080994606,1.2077920837327838,0.7222919957712293,2.1391670452430844
811,yueyuan,unknown,no,10521758,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/010_521758.wav,yueyuan/no/010_521758.wav,emergency,0.48828125,0.48828125,0.01953125,0.48828125,"[-3, -123, -3]",False,,,,,,,,,,,,,0.2334589371457696,1.462083077058196,0.6733330665156245,2.3761249613016844
812,yueyuan,unknown,no,11525060,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/011_525060.wav,yueyuan/no/011_525060.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,,,,,,,,,,,,,0.19820791203528643,1.2902499875053763,0.6862500449642539,2.1797079825773835
813,yueyuan,unknown,no,12527736,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/012_527736.wav,yueyuan/no/012_527736.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.19145896658301353,1.134334015659988,0.6516249850392342,1.9820000743493438
814,yueyuan,unknown,no,13530830,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/013_530830.wav,yueyuan/no/013_530830.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.20058301743119955,1.3434580760076642,0.7230829214677215,2.273958991281688
815,yueyuan,unknown,no,14533267,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/014_533267.wav,yueyuan/no/014_533267.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.2340000355616212,1.3597909128293395,0.7160829845815897,2.31591600459069
816,yueyuan,unknown,no,15537145,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/015_537145.wav,yueyuan/no/015_537145.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.2774999011307955,1.2362089473754168,0.6527500227093697,2.1715419134125113
817,yueyuan,unknown,no,16540817,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/016_540817.wav,yueyuan/no/016_540817.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06358395330607891,1.1588339693844318,0.6577919702976942,1.8847909523174167
818,yueyuan,unknown,no,17547048,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/017_547048.wav,yueyuan/no/017_547048.wav,unknown,0.98046875,0.0078125,0.0078125,0.98046875,"[-126, -126, 123]",True,,,,,,,,,,,,,0.07566693238914013,1.442041015252471,0.7234159857034683,2.247624914161861
819,yueyuan,unknown,no,18550943,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/018_550943.wav,yueyuan/no/018_550943.wav,unknown,0.81640625,0.07421875,0.109375,0.81640625,"[-109, -100, 81]",True,,,,,,,,,,,,,0.23204204626381397,1.312167034484446,0.7249589543789625,2.275416045449674
820,yueyuan,unknown,no,19554327,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/019_554327.wav,yueyuan/no/019_554327.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.21812506020069122,1.2720419326797128,0.6513750413432717,2.1466249600052834
821,yueyuan,unknown,no,20559743,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/020_559743.wav,yueyuan/no/020_559743.wav,emergency,0.59765625,0.59765625,0.00390625,0.3984375,"[25, -127, -26]",False,,,,,,,,,,,,,0.2287919633090496,1.1837499914690852,0.7320420118048787,2.1513330284506083
822,yueyuan,unknown,no,21565097,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/no/021_565097.wav,yueyuan/no/021_565097.wav,emergency,0.8828125,0.8828125,0.1171875,0.0,"[98, -98, -128]",False,,,,,,,,,,,,,0.19187491852790117,1.3400419848039746,0.7283750455826521,2.2660830290988088
823,yueyuan,unknown,one,243418,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/000_243418.wav,yueyuan/one/000_243418.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20800007041543722,1.4049999881535769,0.6987079977989197,2.317375037819147
824,yueyuan,unknown,one,1247791,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/001_247791.wav,yueyuan/one/001_247791.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.24675007443875074,1.1848330032080412,0.6583749782294035,2.0951670594513416
825,yueyuan,unknown,one,2251570,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/002_251570.wav,yueyuan/one/002_251570.wav,emergency,0.76953125,0.76953125,0.0,0.23046875,"[69, -128, -69]",False,,,,,,,,,,,,,0.1978330546990037,1.2569579994305968,0.6445420440286398,2.112500020302832
826,yueyuan,unknown,one,3255381,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/003_255381.wav,yueyuan/one/003_255381.wav,emergency,0.9609375,0.9609375,0.0,0.0390625,"[118, -128, -118]",False,,,,,,,,,,,,,0.295999925583601,1.3598339864984155,0.7390830432996154,2.4028749903663993
827,yueyuan,unknown,one,4259241,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/004_259241.wav,yueyuan/one/004_259241.wav,unknown,0.953125,0.046875,0.0,0.953125,"[-116, -128, 116]",True,,,,,,,,,,,,,0.232999911531806,1.379166031256318,0.716041075065732,2.333541982807219
828,yueyuan,unknown,one,5263376,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/005_263376.wav,yueyuan/one/005_263376.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.225124997086823,1.1417079949751496,0.6540830945596099,2.0256669959053397
829,yueyuan,unknown,one,6267747,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/006_267747.wav,yueyuan/one/006_267747.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.20758295431733131,1.3859579339623451,0.7242499850690365,2.324625034816563
830,yueyuan,unknown,one,7271256,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/007_271256.wav,yueyuan/one/007_271256.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.2472080523148179,1.4309579273685813,0.7246669847518206,2.409250009804964
831,yueyuan,unknown,one,8275661,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/008_275661.wav,yueyuan/one/008_275661.wav,emergency,0.97265625,0.97265625,0.0,0.02734375,"[121, -128, -121]",False,,,,,,,,,,,,,0.25420798920094967,1.3553750468418002,0.6568329408764839,2.2714579245075583
832,yueyuan,unknown,one,9279105,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/one/009_279105.wav,yueyuan/one/009_279105.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20529201719909906,1.1787910480052233,0.7478329353034496,2.1395409712567925
833,yueyuan,movement,right,400560,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/000_400560.wav,yueyuan/right/000_400560.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20162505097687244,1.3434579595923424,0.7287920452654362,2.280042041093111
834,yueyuan,movement,right,1404088,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/001_404088.wav,yueyuan/right/001_404088.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2316669560968876,1.3240419793874025,0.7054159650579095,2.2665829164907336
835,yueyuan,movement,right,2729419,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/002_729419.wav,yueyuan/right/002_729419.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21487497724592686,1.2544590281322598,0.7001670310273767,2.1740839583799243
836,yueyuan,movement,right,3733615,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/003_733615.wav,yueyuan/right/003_733615.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20591693464666605,1.3122080126777291,0.6436249241232872,2.1706660045310855
837,yueyuan,movement,right,4736882,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/004_736882.wav,yueyuan/right/004_736882.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.3250830341130495,1.4403339009732008,0.7242501014843583,2.4989170487970114
838,yueyuan,movement,right,5739992,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/005_739992.wav,yueyuan/right/005_739992.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.24237495381385088,1.2925409246236086,0.7175420178100467,2.2588749416172504
839,yueyuan,movement,right,6743052,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/006_743052.wav,yueyuan/right/006_743052.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21187507081776857,1.3404169585555792,0.6290839519351721,2.1904580062255263
840,yueyuan,movement,right,7746129,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/007_746129.wav,yueyuan/right/007_746129.wav,unknown,0.765625,0.046875,0.1875,0.765625,"[-116, -80, 68]",False,,,,,,,,,,,,,0.3349999897181988,1.4051670441403985,0.7226249435916543,2.470540930517018
841,yueyuan,movement,right,8749813,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/008_749813.wav,yueyuan/right/008_749813.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.23883406538516283,1.4787920517846942,0.7255000527948141,2.449874999001622
842,yueyuan,movement,right,9754347,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/right/009_754347.wav,yueyuan/right/009_754347.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2164168981835246,1.2600000482052565,0.6644170498475432,2.145916922017932
843,yueyuan,emergency,stop,1051104,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/010_51104.wav,yueyuan/stop/010_51104.wav,movement,0.83203125,0.16796875,0.83203125,0.0,"[-85, 85, -128]",False,,,,,,,,,,,,,0.20462495740503073,1.159333041869104,0.7329999934881926,2.140832948498428
844,yueyuan,emergency,stop,1275842,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/001_275842.wav,yueyuan/stop/001_275842.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,,,,,,,,,,,,,0.3260000376030803,1.368124969303608,0.7257920224219561,2.4274999741464853
845,yueyuan,emergency,stop,2279973,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/002_279973.wav,yueyuan/stop/002_279973.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.11095800437033176,1.503499923273921,0.701459008269012,2.321917098015547
846,yueyuan,emergency,stop,3283688,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/003_283688.wav,yueyuan/stop/003_283688.wav,movement,0.765625,0.08203125,0.765625,0.15234375,"[-107, 68, -89]",False,,,,,,,,,,,,,0.07299997378140688,1.1601669248193502,0.6525840144604445,1.8907919293269515
847,yueyuan,emergency,stop,4287131,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/004_287131.wav,yueyuan/stop/004_287131.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06716698408126831,1.3075420865789056,0.6364160217344761,2.020249958150089
848,yueyuan,emergency,stop,5290401,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/005_290401.wav,yueyuan/stop/005_290401.wav,emergency,0.91796875,0.91796875,0.0,0.08203125,"[107, -128, -107]",True,,,,,,,,,,,,,0.167334103025496,1.3351250672712922,0.7067499682307243,2.2161660017445683
849,yueyuan,emergency,stop,6293670,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/006_293670.wav,yueyuan/stop/006_293670.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.09883299935609102,1.3426659861579537,0.7142079994082451,2.161749987863004
850,yueyuan,emergency,stop,7297994,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/007_297994.wav,yueyuan/stop/007_297994.wav,movement,0.984375,0.0,0.984375,0.015625,"[-128, 124, -124]",False,,,,,,,,,,,,,0.20883302204310894,1.1310409754514694,0.6466660415753722,1.991167082451284
851,yueyuan,emergency,stop,8301695,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/008_301695.wav,yueyuan/stop/008_301695.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.21437497343868017,1.3028329703956842,0.7172919576987624,2.2412079852074385
852,yueyuan,emergency,stop,9305987,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/009_305987.wav,yueyuan/stop/009_305987.wav,movement,0.6796875,0.3046875,0.6796875,0.015625,"[-50, 46, -124]",False,,,,,,,,,,,,,0.08520891424268484,1.2795421062037349,0.7101671071723104,2.0806249231100082
853,yueyuan,emergency,stop,10320537,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/010_320537.wav,yueyuan/stop/010_320537.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.07629103492945433,1.2337090447545052,0.704374979250133,2.0193749805912375
854,yueyuan,emergency,stop,11391506,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/011_391506.wav,yueyuan/stop/011_391506.wav,emergency,0.828125,0.828125,0.1640625,0.00390625,"[84, -86, -127]",True,,,,,,,,,,,,,0.06787502206861973,1.1743330396711826,0.6578749744221568,1.9048339454457164
855,yueyuan,emergency,stop,12396234,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/012_396234.wav,yueyuan/stop/012_396234.wav,emergency,0.63671875,0.63671875,0.015625,0.34765625,"[35, -124, -39]",True,,,,,,,,,,,,,0.06049999501556158,1.4096250524744391,0.738459057174623,2.2154999896883965
856,yueyuan,emergency,stop,13400125,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/013_400125.wav,yueyuan/stop/013_400125.wav,emergency,0.99609375,0.99609375,0.0,0.00390625,"[127, -128, -127]",True,,,,,,,,,,,,,0.11591706424951553,1.437708968296647,0.6314999191090465,2.194124972447753
857,yueyuan,emergency,stop,14403652,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/stop/014_403652.wav,yueyuan/stop/014_403652.wav,unknown,0.90625,0.08203125,0.01171875,0.90625,"[-107, -125, 104]",False,,,,,,,,,,,,,0.17079210374504328,1.2779999524354935,0.6762499688193202,2.1306659327819943
