trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
872,Yunfei,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/9.wav,Yunfei/Emergency/9.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.08824991527944803,1.3758750865235925,0.6452919915318489,2.1167920203879476
873,Yunfei,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/10.wav,Yunfei/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.1016249880194664,1.369333011098206,0.6513749249279499,2.1289580035954714
874,Yunfei,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/11.wav,Yunfei/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08208304643630981,1.4235000126063824,0.6595420418307185,2.1735000191256404
875,Yunfei,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/12.wav,Yunfei/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.10241707786917686,1.4186250045895576,0.6311669712886214,2.1612080745399
876,Yunfei,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/13.wav,Yunfei/Emergency/13.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.3310419851914048,1.3446250231936574,0.7465831004083157,2.429499989375472
877,Yunfei,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/14.wav,Yunfei/Emergency/14.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2995419781655073,1.3067909749224782,0.6952079711481929,2.3119590478017926
878,Yunfei,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/15.wav,Yunfei/Emergency/15.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.11708296369761229,1.4546250458806753,0.6455419352278113,2.227584016509354
879,Yunfei,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/16.wav,Yunfei/Emergency/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.19512500148266554,1.167292008176446,0.7005840307101607,2.0713750272989273
880,Yunfei,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/17.wav,Yunfei/Emergency/17.wav,movement,0.93359375,0.06640625,0.93359375,0.0,"[-111, 111, -128]",False,,,,0.0842920271679759,1.1788749834522605,0.6255829939618707,1.8937080167233944
881,Yunfei,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/18.wav,Yunfei/Emergency/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07037492468953133,1.1807079426944256,0.6667920388281345,1.9364580512046814
882,Yunfei,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/19.wav,Yunfei/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07825007196515799,1.2978329323232174,0.7048749830573797,2.089083078317344
883,Yunfei,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/20.wav,Yunfei/Emergency/20.wav,emergency,0.9453125,0.9453125,0.0546875,0.0,"[114, -114, -128]",True,,,,0.10737497359514236,1.3797919964417815,0.6742500700056553,2.169499988667667
884,Yunfei,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/21.wav,Yunfei/Emergency/21.wav,emergency,0.984375,0.984375,0.0,0.015625,"[124, -128, -124]",True,,,,0.07395807188004255,1.3923749793320894,0.7008330430835485,2.1770840976387262
885,Yunfei,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/22.wav,Yunfei/Emergency/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0761660048738122,1.2194159207865596,0.668833963572979,1.971250050701201
886,Yunfei,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/23.wav,Yunfei/Emergency/23.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06658292841166258,1.3097500195726752,0.6463750032708049,2.028582966886461
887,Yunfei,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/24.wav,Yunfei/Emergency/24.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.08108303882181644,1.2515829876065254,0.6512920372188091,1.9902500789612532
888,Yunfei,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/25.wav,Yunfei/Emergency/25.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06850005593150854,1.249791937880218,0.6810000631958246,2.0060830283910036
889,Yunfei,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/26.wav,Yunfei/Emergency/26.wav,unknown,0.546875,0.0078125,0.4453125,0.546875,"[-126, -14, 12]",False,,,,0.10616600047796965,1.2343339622020721,0.6735420320183039,2.020374988205731
890,Yunfei,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/27.wav,Yunfei/Emergency/27.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06862508598715067,1.3397498987615108,0.6653750315308571,2.079749945551157
891,Yunfei,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/28.wav,Yunfei/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07154198829084635,1.2656670296564698,0.6359999533742666,1.9790829392150044
892,Yunfei,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/29.wav,Yunfei/Emergency/29.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07895904127508402,1.3225419679656625,0.6279170047491789,2.034915960393846
893,Yunfei,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/30.wav,Yunfei/Emergency/30.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06958306767046452,1.3227079762145877,0.6253329338505864,2.0227920031175017
894,Yunfei,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/31.wav,Yunfei/Emergency/31.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.13958301860839128,1.3082920340821147,0.6268329452723265,2.080207923427224
895,Yunfei,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/32.wav,Yunfei/Emergency/32.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.21666695829480886,1.1002080282196403,0.6388329202309251,1.9607909489423037
896,Yunfei,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/33.wav,Yunfei/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.24512503296136856,1.2917080894112587,0.6217500194907188,2.1638330072164536
897,Yunfei,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/34.wav,Yunfei/Emergency/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06033293902873993,1.1574160307645798,0.6537920562550426,1.8767090514302254
898,Yunfei,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/35.wav,Yunfei/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.1830830005928874,1.2511250097304583,0.6378339603543282,2.077041077427566
899,Yunfei,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/36.wav,Yunfei/Emergency/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.06620807107537985,1.1430000886321068,0.6375840166583657,1.8516670679673553
900,Yunfei,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/37.wav,Yunfei/Emergency/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.053042080253362656,1.3697081012651324,0.6240410730242729,2.052708063274622
901,Yunfei,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/38.wav,Yunfei/Emergency/38.wav,emergency,0.55078125,0.55078125,0.44921875,0.0,"[13, -13, -128]",True,,,,0.06829202175140381,1.3668329920619726,0.6373340729624033,2.0820830250158906
902,Yunfei,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/39.wav,Yunfei/Emergency/39.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.15004200395196676,1.2765830615535378,0.6254999898374081,2.0585410529747605
903,Yunfei,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/40.wav,Yunfei/Emergency/40.wav,emergency,0.9609375,0.9609375,0.0390625,0.0,"[118, -118, -128]",True,,,,0.08216698188334703,1.1928749736398458,0.6342920241877437,1.9145410042256117
904,Yunfei,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/41.wav,Yunfei/Emergency/41.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06237498018890619,1.307999948039651,0.662083039060235,2.037749974988401
905,Yunfei,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/42.wav,Yunfei/Emergency/42.wav,emergency,0.984375,0.984375,0.0,0.015625,"[124, -128, -124]",True,,,,0.06154191214591265,1.3843750348314643,0.6344589637592435,2.090291935019195
906,Yunfei,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/43.wav,Yunfei/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.19620894454419613,1.3841670006513596,0.6758329691365361,2.2637909278273582
907,Yunfei,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/44.wav,Yunfei/Emergency/44.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.11700007598847151,1.268915948458016,0.6487909704446793,2.0428330171853304
908,Yunfei,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/45.wav,Yunfei/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0693340552970767,1.2229590211063623,0.6537499139085412,1.9517920445650816
909,Yunfei,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/46.wav,Yunfei/Emergency/46.wav,emergency,0.96875,0.96875,0.03125,0.0,"[120, -120, -128]",True,,,,0.07049995474517345,1.1682909680530429,0.6176669849082828,1.861541997641325
910,Yunfei,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/47.wav,Yunfei/Emergency/47.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,0.06183399818837643,1.1608339846134186,0.675374991260469,1.9037500023841858
911,Yunfei,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/48.wav,Yunfei/Emergency/48.wav,emergency,0.98046875,0.98046875,0.0,0.01953125,"[123, -128, -123]",True,,,,0.0730419997125864,1.2991669354960322,0.7417500019073486,2.127000014297664
912,Yunfei,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/49.wav,Yunfei/Emergency/49.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08491706103086472,1.2959169689565897,0.6741669494658709,2.06025002989918
913,Yunfei,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/0.wav,Yunfei/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21491700317710638,1.1360420612618327,0.6171250715851784,1.9742089789360762
914,Yunfei,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/1.wav,Yunfei/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.3091249382123351,1.1849170550704002,0.6809999467805028,2.180917072109878
915,Yunfei,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/2.wav,Yunfei/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06937503349035978,1.19162502232939,0.6171250715851784,1.883291988633573
916,Yunfei,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/3.wav,Yunfei/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06566697265952826,1.1935420334339142,0.7111669983714819,1.976667088456452
917,Yunfei,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/4.wav,Yunfei/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07308309432119131,1.176666934043169,0.7342910394072533,1.9914999138563871
918,Yunfei,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/5.wav,Yunfei/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08549995254725218,1.1997499968856573,0.7252079667523503,2.01595900580287
919,Yunfei,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/6.wav,Yunfei/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08433300536125898,1.330540981143713,0.6426249165087938,2.067166962660849
920,Yunfei,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/7.wav,Yunfei/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20174996461719275,1.2024579336866736,0.7235419470816851,2.1354169584810734
921,Yunfei,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/8.wav,Yunfei/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0778749817982316,1.1382080847397447,0.6231659790500998,1.8444580491632223
922,Yunfei,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/9.wav,Yunfei/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19162497483193874,1.1581250000745058,0.719166942872107,2.074292046017945
923,Yunfei,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/10.wav,Yunfei/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2068749163299799,1.1435829801484942,0.6633329903706908,2.0189160713925958
924,Yunfei,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/11.wav,Yunfei/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.05879101809114218,1.1432500323280692,0.7059170166030526,1.9137919880449772
925,Yunfei,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/12.wav,Yunfei/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.17025007400661707,1.0996670462191105,0.6557090673595667,1.9307909533381462
926,Yunfei,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/13.wav,Yunfei/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19762502051889896,1.245875027962029,0.6591660203412175,2.109292079694569
927,Yunfei,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/14.wav,Yunfei/Movement/14.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07645809091627598,1.2200839119032025,0.6096669239923358,1.911583007313311
928,Yunfei,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/15.wav,Yunfei/Movement/15.wav,emergency,0.9609375,0.9609375,0.0390625,0.0,"[118, -118, -128]",False,,,,0.06566697265952826,1.1020830133929849,0.6072079995647073,1.7798329936340451
929,Yunfei,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/16.wav,Yunfei/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.05366699770092964,1.263042096979916,0.6256659980863333,1.9475419539958239
930,Yunfei,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/17.wav,Yunfei/Movement/17.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",True,,,,0.0712500186637044,1.2406669557094574,0.6148329703137279,1.9314580131322145
931,Yunfei,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/18.wav,Yunfei/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.05716690793633461,1.4235000126063824,0.6336669903248549,2.123583108186722
932,Yunfei,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/19.wav,Yunfei/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.18474995158612728,1.3690419727936387,0.6692500319331884,2.231874968856573
933,Yunfei,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/20.wav,Yunfei/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10083301458507776,1.4021249953657389,0.7395830471068621,2.2497919853776693
934,Yunfei,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/21.wav,Yunfei/Movement/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.09591598063707352,1.4875000342726707,0.6952499970793724,2.2866249782964587
935,Yunfei,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/22.wav,Yunfei/Movement/22.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",True,,,,0.0914580887183547,1.3898750767111778,0.6182080833241343,2.1083339815959334
936,Yunfei,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/23.wav,Yunfei/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.16904098447412252,1.295124995522201,0.6746660219505429,2.148041967302561
937,Yunfei,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/24.wav,Yunfei/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,0.08283299393951893,1.3046669773757458,0.7082499796524644,2.10266700014472
938,Yunfei,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/25.wav,Yunfei/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07820804603397846,1.400458044372499,0.6408749613910913,2.1288329735398293
939,Yunfei,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/26.wav,Yunfei/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.16779196448624134,1.349582918919623,0.6027499912306666,2.1284170215949416
940,Yunfei,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Movement/27.wav,Yunfei/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10858301538974047,1.2202919460833073,0.7050000131130219,2.0411249715834856
