trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
773,Yueyuan,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/10.wav,Yueyuan/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.17962499987334013,1.3524580281227827,0.6932499818503857,2.231209073215723
774,Yueyuan,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/11.wav,Yueyuan/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.17366698011755943,1.2380830012261868,0.7412920240312815,2.1606669761240482
775,Yueyuan,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/12.wav,Yueyuan/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.17858389765024185,1.23691710177809,0.6971670081838965,2.118583070114255
776,Yueyuan,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/13.wav,Yueyuan/Emergency/13.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2050000475719571,1.2961250031366944,0.7270839996635914,2.2355420514941216
777,Yueyuan,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/14.wav,Yueyuan/Emergency/14.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2411670284345746,1.2463340535759926,0.6866659969091415,2.1792500047013164
778,Yueyuan,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/15.wav,Yueyuan/Emergency/15.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.18704100511968136,1.2328749289736152,0.7255000527948141,2.1519999718293548
779,Yueyuan,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/16.wav,Yueyuan/Emergency/16.wav,movement,0.69140625,0.30859375,0.69140625,0.0,"[-49, 49, -128]",False,,,,0.08212507236748934,1.2585829244926572,0.7031250279396772,2.0494579803198576
780,Yueyuan,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/17.wav,Yueyuan/Emergency/17.wav,movement,0.73046875,0.265625,0.73046875,0.0,"[-60, 59, -128]",False,,,,0.0641669612377882,1.2029999634250998,0.7382920011878014,2.0124579314142466
781,Yueyuan,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/18.wav,Yueyuan/Emergency/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07333303801715374,1.2262080563232303,0.6867910269647837,1.9920420600101352
782,Yueyuan,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/19.wav,Yueyuan/Emergency/19.wav,movement,0.8828125,0.1171875,0.8828125,0.0,"[-98, 98, -128]",False,,,,0.06829097401350737,1.3021669583395123,0.7212079362943769,2.0977089880034328
783,Yueyuan,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/20.wav,Yueyuan/Emergency/20.wav,unknown,0.91015625,0.08203125,0.0078125,0.91015625,"[-107, -126, 105]",False,,,,0.19283301662653685,1.2225829996168613,0.6989999674260616,2.1200409391894937
784,Yueyuan,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/21.wav,Yueyuan/Emergency/21.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06441702134907246,1.235041068866849,0.7346660131588578,2.0409999415278435
785,Yueyuan,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/22.wav,Yueyuan/Emergency/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07670803461223841,1.2938750442117453,0.6897500716149807,2.066000015474856
786,Yueyuan,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/23.wav,Yueyuan/Emergency/23.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06450002547353506,1.2567909434437752,0.7253340445458889,2.0539580145850778
787,Yueyuan,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/24.wav,Yueyuan/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.21862494759261608,1.2775410432368517,0.691958935931325,2.1937499986961484
788,Yueyuan,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/25.wav,Yueyuan/Emergency/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.16433291602879763,1.315374975092709,0.7139999652281404,2.2330000065267086
789,Yueyuan,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/26.wav,Yueyuan/Emergency/26.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.32345892395824194,1.2314580380916595,0.7243750151246786,2.2859579185023904
790,Yueyuan,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/27.wav,Yueyuan/Emergency/27.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09312503971159458,1.2594159925356507,0.738375005312264,2.0977919921278954
791,Yueyuan,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/28.wav,Yueyuan/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08791708387434483,1.2334169587120414,0.7113330066204071,2.0382499787956476
792,Yueyuan,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/29.wav,Yueyuan/Emergency/29.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06666698027402163,1.203250023536384,0.7405419601127505,2.0178749691694975
793,Yueyuan,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/30.wav,Yueyuan/Emergency/30.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06479199510067701,1.1787080438807607,0.7072500884532928,1.9562090747058392
794,Yueyuan,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/31.wav,Yueyuan/Emergency/31.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.05970895290374756,1.2262089876458049,0.7118339417502284,2.0035828929394484
795,Yueyuan,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/32.wav,Yueyuan/Emergency/32.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06624998059123755,1.2126249494031072,0.7092499872669578,1.9932909635826945
796,Yueyuan,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/33.wav,Yueyuan/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.05966599564999342,1.1667499784380198,0.7360419258475304,1.9697920652106404
797,Yueyuan,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/34.wav,Yueyuan/Emergency/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06104202475398779,1.2418749975040555,0.6850420031696558,1.9944580271840096
798,Yueyuan,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/35.wav,Yueyuan/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07320893928408623,1.4408749993890524,0.637791003100574,2.1609999239444733
799,Yueyuan,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/36.wav,Yueyuan/Emergency/36.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.1420410117134452,1.3049169210717082,0.7107090204954147,2.165042096748948
800,Yueyuan,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/37.wav,Yueyuan/Emergency/37.wav,emergency,0.82421875,0.82421875,0.1640625,0.01171875,"[83, -86, -125]",True,,,,0.09820901323109865,1.2224999954923987,0.7515830220654607,2.079749945551157
801,Yueyuan,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/38.wav,Yueyuan/Emergency/38.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.08154194802045822,1.2710830196738243,0.691374996677041,2.0498749800026417
802,Yueyuan,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/39.wav,Yueyuan/Emergency/39.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06108300294727087,1.2332909973338246,0.7156250067055225,2.016291953623295
803,Yueyuan,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/40.wav,Yueyuan/Emergency/40.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08300004992634058,1.3626249274238944,0.6389169720932841,2.0944999996572733
804,Yueyuan,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/41.wav,Yueyuan/Emergency/41.wav,movement,0.8828125,0.1171875,0.8828125,0.0,"[-98, 98, -128]",False,,,,0.16254105139523745,1.2367500457912683,0.7417909801006317,2.149042091332376
805,Yueyuan,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/42.wav,Yueyuan/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07908395491540432,1.2680829968303442,0.6967500085011125,2.050165901891887
806,Yueyuan,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/43.wav,Yueyuan/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.21204107906669378,1.242541940882802,0.7182080298662186,2.179499948397279
807,Yueyuan,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/44.wav,Yueyuan/Emergency/44.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2710419939830899,1.2674579629674554,0.6992920534685254,2.245208015665412
808,Yueyuan,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/45.wav,Yueyuan/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0790000194683671,1.3929170090705156,0.7085419492796063,2.1865840535610914
809,Yueyuan,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/46.wav,Yueyuan/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08120795246213675,1.2682919623330235,0.7020420162007213,2.0569589687511325
810,Yueyuan,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/47.wav,Yueyuan/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.21491700317710638,1.2474999530240893,0.7110000587999821,2.179458038881421
811,Yueyuan,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/48.wav,Yueyuan/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.297166989184916,1.510791014879942,0.6426249165087938,2.4581250036135316
812,Yueyuan,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/49.wav,Yueyuan/Emergency/49.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07233303040266037,1.3169159647077322,0.7038330659270287,2.0990000339224935
813,Yueyuan,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/0.wav,Yueyuan/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2239580499008298,1.239666948094964,0.6908749928697944,2.1598750026896596
814,Yueyuan,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/1.wav,Yueyuan/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.234166975133121,1.3018749887123704,0.712707987986505,2.254999941214919
815,Yueyuan,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/2.wav,Yueyuan/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07824995554983616,1.2297920184209943,0.6957920268177986,2.008665935136378
816,Yueyuan,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/3.wav,Yueyuan/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0712500186637044,1.3583330437541008,0.6784580182284117,2.114500035531819
817,Yueyuan,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/4.wav,Yueyuan/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07608393207192421,1.3123750686645508,0.6248750723898411,2.021915977820754
818,Yueyuan,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/5.wav,Yueyuan/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21470803767442703,1.3022919883951545,0.7243750151246786,2.248042030259967
819,Yueyuan,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/6.wav,Yueyuan/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19424990750849247,1.274125068448484,0.6997920572757721,2.1735839545726776
820,Yueyuan,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/7.wav,Yueyuan/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.3154589794576168,1.2655419996008277,0.7007499225437641,2.287958050146699
821,Yueyuan,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/8.wav,Yueyuan/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08300004992634058,1.3217080850154161,0.7237079553306103,2.136375056579709
822,Yueyuan,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/9.wav,Yueyuan/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07358402945101261,1.2463750317692757,0.7199159590527415,2.0453340839594603
823,Yueyuan,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/10.wav,Yueyuan/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07595901843160391,1.2368750758469105,0.733249937184155,2.053583040833473
824,Yueyuan,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/11.wav,Yueyuan/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07229100447148085,1.3686249731108546,0.7184999994933605,2.166000078432262
825,Yueyuan,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/12.wav,Yueyuan/Movement/12.wav,emergency,0.5546875,0.5546875,0.37109375,0.07421875,"[14, -33, -109]",False,,,,0.08766702376306057,1.333541003987193,0.7168749580159783,2.144875004887581
826,Yueyuan,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/13.wav,Yueyuan/Movement/13.wav,movement,0.69140625,0.30859375,0.69140625,0.0,"[-49, 49, -128]",True,,,,0.07941690273582935,1.2794589856639504,0.6887080380693078,2.053583040833473
827,Yueyuan,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/14.wav,Yueyuan/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07908407133072615,1.260249991901219,0.7244580192491412,2.0701250759884715
828,Yueyuan,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/15.wav,Yueyuan/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07349997758865356,1.2767920270562172,0.6965830689296126,2.0531669724732637
829,Yueyuan,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/16.wav,Yueyuan/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07958302740007639,1.5177919995039701,0.6405831081792712,2.246792078949511
830,Yueyuan,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/17.wav,Yueyuan/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2732080174610019,1.2930419761687517,0.7110829465091228,2.284666057676077
831,Yueyuan,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/18.wav,Yueyuan/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2625419292598963,1.2761669931933284,0.7384580094367266,2.2834170376881957
832,Yueyuan,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/19.wav,Yueyuan/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08366606198251247,1.2472079833969474,0.7352500688284636,2.0718330051749945
833,Yueyuan,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/20.wav,Yueyuan/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0706670107319951,1.30108289886266,0.7379580056294799,2.116916934028268
834,Yueyuan,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/21.wav,Yueyuan/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07945892866700888,1.3538750354200602,0.7362919859588146,2.1752500906586647
835,Yueyuan,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/22.wav,Yueyuan/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,0.06858306005597115,1.3881250051781535,0.7389580132439733,2.2015839349478483
836,Yueyuan,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/23.wav,Yueyuan/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0844169408082962,1.2737499782815576,0.6989170797169209,2.063542022369802
837,Yueyuan,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/24.wav,Yueyuan/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2020830288529396,1.4346659881994128,0.6494999397546053,2.2954579908400774
838,Yueyuan,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/25.wav,Yueyuan/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.39116700645536184,1.305249985307455,0.6967079825699329,2.4001250276342034
839,Yueyuan,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Movement/26.wav,Yueyuan/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10133301839232445,1.2343329144641757,0.6880420260131359,2.029124996624887
