trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
668,Weiqian,unknown,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/17.wav,Weiqian/Unknown/17.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",True,,,,,,,,,,,,,0.05916703958064318,1.3859999598935246,0.6648749113082886,2.1157499868422747
669,Weiqian,unknown,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/18.wav,Weiqian/Unknown/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.05300005432218313,1.276249997317791,0.6710410816594958,2.0059579983353615
670,Weiqian,unknown,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/19.wav,Weiqian/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04316703416407108,1.152415992692113,0.703957979567349,1.9076670287176967
671,Weiqian,unknown,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/20.wav,Weiqian/Unknown/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05483301356434822,1.3651250628754497,0.7187079172581434,2.154415939003229
672,Weiqian,unknown,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/21.wav,Weiqian/Unknown/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07825007196515799,1.2282920069992542,0.6161669734865427,1.928625046275556
673,Weiqian,unknown,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/22.wav,Weiqian/Unknown/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04879198968410492,1.2426669709384441,0.7624999852851033,2.0626670448109508
674,Weiqian,unknown,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/23.wav,Weiqian/Unknown/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.05850009620189667,1.2151660630479455,0.633083051070571,1.9125000108033419
675,Weiqian,unknown,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/24.wav,Weiqian/Unknown/24.wav,movement,0.98828125,0.0,0.98828125,0.01171875,"[-128, 125, -125]",False,,,,,,,,,,,,,0.05133403465151787,1.2066669296473265,0.6755420472472906,1.9413749687373638
676,Weiqian,unknown,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/25.wav,Weiqian/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05208305083215237,1.1565419845283031,0.6236250046640635,1.8378749955445528
677,Weiqian,unknown,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/26.wav,Weiqian/Unknown/26.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04179193638265133,1.2247500708326697,0.7476250175386667,2.0256669959053397
678,Weiqian,unknown,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/27.wav,Weiqian/Unknown/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.060458085499703884,1.1194580001756549,0.7076669717207551,1.8964170012623072
679,Weiqian,unknown,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/28.wav,Weiqian/Unknown/28.wav,unknown,0.90234375,0.0,0.09765625,0.90234375,"[-128, -103, 103]",True,,,,,,,,,,,,,0.050875009037554264,1.2642500223591924,0.6333750206977129,1.956749940291047
680,Weiqian,unknown,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/29.wav,Weiqian/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.10379101149737835,1.2934999540448189,0.6227910052984953,2.0254579139873385
681,Weiqian,unknown,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/30.wav,Weiqian/Unknown/30.wav,unknown,0.90234375,0.0,0.09765625,0.90234375,"[-128, -103, 103]",True,,,,,,,,,,,,,0.042458996176719666,1.144958077929914,0.6807920290157199,1.8773750634863973
682,Weiqian,unknown,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/31.wav,Weiqian/Unknown/31.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",True,,,,,,,,,,,,,0.042791012674570084,1.2617920292541385,0.6645839894190431,1.9778750138357282
683,Weiqian,unknown,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/32.wav,Weiqian/Unknown/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.09450002107769251,1.3073330046609044,0.7490420248359442,2.159791998565197
684,Weiqian,unknown,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/33.wav,Weiqian/Unknown/33.wav,movement,0.90234375,0.015625,0.90234375,0.08203125,"[-124, 103, -107]",False,,,,,,,,,,,,,0.06699992809444666,1.4073329512029886,0.6496250862255692,2.1306249545887113
685,Weiqian,unknown,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/34.wav,Weiqian/Unknown/34.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0658340286463499,1.1475830106064677,0.6930410163477063,1.914000022225082
686,Weiqian,unknown,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/35.wav,Weiqian/Unknown/35.wav,movement,0.984375,0.0,0.984375,0.015625,"[-128, 124, -124]",False,,,,,,,,,,,,,0.04650000482797623,1.3260840205475688,0.6589170079678297,2.038832986727357
687,Weiqian,unknown,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/36.wav,Weiqian/Unknown/36.wav,emergency,0.859375,0.859375,0.140625,0.0,"[92, -92, -128]",False,,,,,,,,,,,,,0.06029196083545685,1.2237500632181764,0.658749951981008,1.9494579173624516
688,Weiqian,unknown,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/37.wav,Weiqian/Unknown/37.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.048332964070141315,1.3481250498443842,0.7266249740496278,2.1311250748112798
689,Weiqian,unknown,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/38.wav,Weiqian/Unknown/38.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",False,,,,,,,,,,,,,0.062125036492943764,1.2145419605076313,0.7537500932812691,2.0379999186843634
690,Weiqian,unknown,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/39.wav,Weiqian/Unknown/39.wav,unknown,0.9453125,0.0546875,0.0,0.9453125,"[-114, -128, 114]",True,,,,,,,,,,,,,0.038958038203418255,1.1982079595327377,0.6651669973507524,1.9108749693259597
691,Weiqian,unknown,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/40.wav,Weiqian/Unknown/40.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.08887494914233685,1.3808750081807375,0.6224160315468907,2.0986669696867466
692,Weiqian,unknown,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/41.wav,Weiqian/Unknown/41.wav,unknown,0.9921875,0.0,0.0078125,0.9921875,"[-128, -126, 126]",True,,,,,,,,,,,,,0.047625042498111725,1.234375056810677,0.6775000365450978,1.973083009943366
693,Weiqian,unknown,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/42.wav,Weiqian/Unknown/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.08150003850460052,1.313582994043827,0.7997089996933937,2.2020420292392373
694,Weiqian,unknown,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/43.wav,Weiqian/Unknown/43.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05116697866469622,1.3309160713106394,0.6412500515580177,2.030333038419485
695,Weiqian,unknown,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/44.wav,Weiqian/Unknown/44.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.054625095799565315,1.2497080024331808,0.6120840553194284,1.9221249967813492
696,Weiqian,unknown,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/45.wav,Weiqian/Unknown/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.040458980947732925,1.1190420482307673,0.6097500445321202,1.7745420336723328
697,Weiqian,unknown,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/46.wav,Weiqian/Unknown/46.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.03899994771927595,1.1208329815417528,0.7220830302685499,1.8880419665947556
698,Weiqian,unknown,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/47.wav,Weiqian/Unknown/47.wav,unknown,0.859375,0.0,0.140625,0.859375,"[-128, -92, 92]",True,,,,,,,,,,,,,0.05083298310637474,1.4518329408019781,0.6868749624118209,2.1973339607939124
699,Weiqian,unknown,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/48.wav,Weiqian/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0862909946590662,1.2830409687012434,0.6682081148028374,2.043624990619719
700,Weiqian,unknown,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/49.wav,Weiqian/Unknown/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04695798270404339,1.1508750030770898,0.6155830342322588,1.8184579676017165
701,Weisi,emergency,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/0.wav,Weisi/Emergency/0.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.03845803439617157,1.10037496779114,0.7022080244496465,1.8525420455262065
702,Weisi,emergency,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/1.wav,Weisi/Emergency/1.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.0990839907899499,1.4127090107649565,0.6488340441137552,2.1689999848604202
703,Weisi,emergency,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/2.wav,Weisi/Emergency/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04254095256328583,1.4384579844772816,0.6539999740198255,2.1422920981422067
704,Weisi,emergency,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/3.wav,Weisi/Emergency/3.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,,,,,,,,,,0.06999995093792677,1.200290978886187,0.735958106815815,2.015707897953689
705,Weisi,emergency,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/4.wav,Weisi/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07408298552036285,1.1703750351443887,0.64316694624722,1.892999978736043
706,Weisi,emergency,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/5.wav,Weisi/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04549999721348286,1.2349579483270645,0.7918330375105143,2.0807080436497927
707,Weisi,emergency,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/6.wav,Weisi/Emergency/6.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07470906712114811,1.2467500055208802,0.7334171095862985,2.0617920672520995
708,Weisi,emergency,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/7.wav,Weisi/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.055625103414058685,1.4653329271823168,0.629749963991344,2.1603329805657268
709,Weisi,emergency,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/8.wav,Weisi/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.10487495455890894,1.3036249438300729,0.8092080242931843,2.233083941973746
710,Weisi,emergency,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/9.wav,Weisi/Emergency/9.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06854103412479162,1.43912504427135,0.660124933347106,2.175917034037411
711,Weisi,emergency,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/10.wav,Weisi/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09570899419486523,1.2720830272883177,0.6620419444516301,2.035749959759414
712,Weisi,emergency,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/11.wav,Weisi/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04900002386420965,1.315333996899426,0.6790829356759787,2.049666945822537
713,Weisi,emergency,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/12.wav,Weisi/Emergency/12.wav,emergency,0.69140625,0.69140625,0.0,0.30859375,"[49, -128, -49]",True,,,,,,,,,,,,,0.05054101347923279,1.2425000313669443,0.6400420097634196,1.9391250098124146
714,Weisi,emergency,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/13.wav,Weisi/Emergency/13.wav,movement,0.8828125,0.1171875,0.8828125,0.0,"[-98, 98, -128]",False,,,,,,,,,,,,,0.046208035200834274,1.5342079568654299,0.6744579877704382,2.2624999983236194
715,Weisi,emergency,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/14.wav,Weisi/Emergency/14.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.0718339579179883,1.2872919905930758,0.6329159950837493,1.9985830876976252
716,Weisi,emergency,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/15.wav,Weisi/Emergency/15.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.051625072956085205,1.1581670260056853,0.6350410403683782,1.8497920827940106
717,Weisi,emergency,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/16.wav,Weisi/Emergency/16.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.042332918383181095,1.1656660353764892,0.6373750511556864,1.8505420302972198
718,Weisi,emergency,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/17.wav,Weisi/Emergency/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.037917052395641804,1.598999951966107,0.6711670430377126,2.315790974535048
719,Weisi,emergency,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/18.wav,Weisi/Emergency/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09437499102205038,1.2450420763343573,0.7133339531719685,2.05858307890594
720,Weisi,emergency,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/19.wav,Weisi/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.049749971367418766,1.2298750225454569,0.796334003098309,2.085500047542155
721,Weisi,emergency,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/20.wav,Weisi/Emergency/20.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07087504491209984,1.3672909699380398,0.6645419634878635,2.1151250693947077
722,Weisi,emergency,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/21.wav,Weisi/Emergency/21.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.052749994210898876,1.565166050568223,0.6932920077815652,2.3195419926196337
723,Weisi,emergency,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/22.wav,Weisi/Emergency/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.09708409197628498,1.2862089788541198,0.680833007209003,2.0721249748021364
724,Weisi,emergency,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/23.wav,Weisi/Emergency/23.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05950010381639004,1.4444170519709587,0.787207973189652,2.300833002664149
725,Weisi,emergency,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/24.wav,Weisi/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06579200271517038,1.278041978366673,0.6251250160858035,1.976249972358346
726,Weisi,emergency,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/25.wav,Weisi/Emergency/25.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05216605495661497,1.567250001244247,0.669292057864368,2.298625069670379
727,Weisi,emergency,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/26.wav,Weisi/Emergency/26.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.11820800136774778,1.3329999055713415,0.6015830440446734,2.0607090555131435
728,Weisi,emergency,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/27.wav,Weisi/Emergency/27.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,,,,,,,,,,0.05295802839100361,1.241791993379593,0.6340829422697425,1.9352500094100833
729,Weisi,emergency,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/28.wav,Weisi/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.061125028878450394,1.4317920431494713,0.8850001031532884,2.391834044829011
730,Weisi,emergency,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weisi/Emergency/29.wav,Weisi/Emergency/29.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.08554209489375353,1.5170000260695815,0.6592500722035766,2.2714169463142753
