concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_c66770a89991,Pancho makes his mother sad,Quechua,audios/17422.wav,panchoqa mamantan llakichin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4327dfa3cd6a,They say that the festival of the Sun was celebrated on June 2nd.,Quechua,audios/17423.wav,inti raymi p’unchawqa ishkay chunka tawayuq inti raymi killatan raymichakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_a77b97fc3460,The apex of human achievement is the man who walked on the moon.,Quechua,audios/17424.wav,runaq ruwakuyninqa killapi runa purisqanmi.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_605042af5f2e,Rain,Quechua,audios/17425.wav,paray,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_ce1234dbd772,We make chuño from small potatoes,Quechua,audios/17426.wav,khullu papamantaqa ch’uñuta ruwanchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_595fb87c831c,"Driller, Alizna",Quechua,audios/17427.wav,t’oqona,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_f5ff25cb2478,There are many behaviors that can make a person feel proud of themselves.,Quechua,audios/17428.wav,runa allin sumaq kikinwan kananpaqqa ashkha allin ruwaykunan kan .,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_b5f9596866b2,It's cold outside; enter here,Quechua,audios/17429.wav,"hawataqa chirishanmi, kay ukhuman haykumuy",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b84c7c1ce7c7,You talk on Thursday,Quechua,audios/17430.wav,qankuna illapachay p’unchaw rimankichis,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_8d4e67cb5cb3,"If we are angry, we can never get things right",Quechua,audios/17431.wav,phiñasqa kaspaqa manan imatapas allintaqa ruwasunchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_40d454dc7389,chasten,Quechua,audios/17432.wav,wanay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b38bf3b334d7,My head hurts from being without a hat in the sun.,Quechua,audios/17433.wav,mana kuchuyuq kasqaymi nishuta umay nanawan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_6740888a5d46,Bricks or wood can be used to build a house.,Quechua,audios/17434.wav,ladrillukuna k ́aspikuna wasi ruwanapaq oqarikunmanmi.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_4affd3ff63f6,I will work with the team,Quechua,audios/17435.wav,masa turuwanmi llank’asaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_9e2edd8af56c,She lives in Lima,Quechua,audios/17436.wav,payqa lima llaqtapi tiyan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4ced6c1cbae7,This food is very good for quenching thirst.,Quechua,audios/17437.wav,kay mikhuyqa ch'akiypaqmi ancha allin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b78e4f427fc2,The simple things are always the most unusual.,Quechua,audios/17438.wav,mana sasa ruwaykunaqa maynillanpin ruwakun.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_06b6f3ef1622,That creature has a lot of knowledge.,Quechua,audios/17439.wav,chay wawaqa ancha yachaysapan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_954fd0173e99,Married,Quechua,audios/17440.wav,warmiyuq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_eeed39330902,He runs from the hill to his house,Quechua,audios/17441.wav,pay orqomanta wasinkama rinqan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_e7c998cfdc4a,You are in Lima,Quechua,audios/17442.wav,qan lima llaqtapi kashanki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_f22359f57c08,The holiday of Peru/Independence Day,Quechua,audios/17443.wav,peruq hatun kusi raymin,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_145ba5a86914,The little fly had bitten my son's hand,Quechua,audios/17444.wav,ch'uspichan wawaypa makichanta kaniramusqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3c61fb60244b,Dismissing people simply because they don't belong in your group is sad.,Quechua,audios/17445.wav,runata t ́aqana mana huñuyninpi kasqanmanta chayqa ancha khuyaypunin.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_86c669228ce4,He is in jail,Quechua,audios/17446.wav,payqa carcelpin kashan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_f4e055830953,Salt shaker,Quechua,audios/17447.wav,kachichana,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_83d5dc365594,Write the answers to the two questions,Quechua,audios/17448.wav,ishkaynin tapukuykunata kutichiy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7ae64b65c78e,This year will be a good year,Quechua,audios/17449.wav,kay wataqa sumaq watan kanqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_775f6148a9fc,"Life is like a box of chocolates, you never know what you will get.",Quechua,audios/17450.wav,"kawsayqa huk chocolati caja nisqahinan, manan hayk ́aqpas imatachus tarinki chayta yachankichu.",normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_2f7730c70d9d,The straw broom is over,Quechua,audios/17451.wav,ichhu pichanaqa tukurakapunmi,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_6348c760f0d5,He put on a poncho,Quechua,audios/17452.wav,churakun huk punchuwan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_a13645b48256,They walk from the lagoon to the snowy mountain,Quechua,audios/17453.wav,paykuna qochamanta rit’i orqokama purinku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_f2df1675e324,They say that every day I sing,Quechua,audios/17454.wav,sapa p’unchawsi takini,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_048f97cd2344,The man was too scared.,Quechua,audios/17455.wav,runaqa anchatan mancharikun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_071a0960d368,We cured ourselves only with herbs,Quechua,audios/17456.wav,noqaykuqa hampi qorakunallawanmi hampikurayku,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_df878191441c,"According to his nature, man despises hunger after satisfying his appetite.",Quechua,audios/17457.wav,"kikinmanhina, runa saksasqan qheman wikch ́un yaraqayta.",normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_c826c0006b6e,The child is growing,Quechua,audios/17458.wav,wawaqa wiñashanmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4231c912c881,Now,Quechua,audios/17459.wav,kunallan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e4460794b0ae,Everyone is going to town,Quechua,audios/17460.wav,llapallankun llaqtaman rishanku,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_4a09e4e9320a,"In this world, everything moves",Quechua,audios/17461.wav,kay pachapiqa tukuy imapas kuyunmi,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_d7ca0b2278ca,My iliac hurts,Quechua,audios/17462.wav,chaka tulluymi nanawan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_479cc82cda62,Nobody wants to study,Quechua,audios/17463.wav,manan pipas yachayta munanchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_61dd6f57d531,I'm happy because you arrived,Quechua,audios/17464.wav,chayaramuqtiykin kusisqa kashani,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_63ea5da74db9,My mom teaches me how to cook,Quechua,audios/17465.wav,mamaymi wayk ́uyta yachachiwan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_a3a8b8765fb5,"After untapping the corn, it is stored in the ramada",Quechua,audios/17466.wav,sarata t'ipispaqa markapin waqaychana,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_c086a49f7d65,That father works well,Quechua,audios/17467.wav,chay tayta allinta llank ́an,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e3c9b9d957a4,"Due to her mother's mourning, Yvonne was born 5 years after her father's death.",Quechua,audios/17468.wav,"maman yana p ́achawan churakusqa wañuqninta yuyarispa chayraykun, yvonn phishqa wata taytan wañusqan qhepaman paqariran.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_9f2fa707b33b,He left crying,Quechua,audios/17469.wav,waqayuspan ripun,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_24e5e447059b,They will ask you questions to explain what happened,Quechua,audios/17470.wav,tapunqakun imaynas kasqanta willananpaq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_444a2fdb5fd1,Until now you are with your hair disheveled.,Quechua,audios/17471.wav,kay uraskamachu ch’achara umantin kanki,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_9a5454fe3209,"Come on, I invite you to play marbles!",Quechua,audios/17472.wav,"¡hakuchis, mink ́arikusqayki chuwipi pukllayta!",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fcccbcad449f,Hunting,Quechua,audios/17473.wav,qatikachay,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_33f78d9bf857,The corn we planted has already germinated,Quechua,audios/17474.wav,sara tarpusqanchisqa ñan ch'ichiramunqa,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_924d7e304d5b,My friend needs advice,Quechua,audios/17475.wav,riksisqayqa rimapayanan kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_cbd1fd2968fc,This beautiful house is made of large stones,Quechua,audios/17476.wav,chay sumaq wasiqa hatun rumikunawan ruwasqan kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_45a1526f9ce5,The egg of the hen that has not been fertilized by the rooster does not generate life.,Quechua,audios/17477.wav,k’ankaq mana sarusqan wallpaq runtunqa manas chiwchinmanchu.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3bf602755dd2,Poorly woven blankets come out with uneven corners.,Quechua,audios/17478.wav,mana allin allwisqa llikllaqa ch’ullpasapam lloqsin.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_45dbb73d06e8,Diabetics should consume not very ripe llacón.,Quechua,audios/17479.wav,misk’i yawarniyuq runakunas llakuntaqa q’aymallataraq mikhunanku.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_503d0a3d39cc,"If you eat only bitter potatoes, it loosens your stomach.",Quechua,audios/17480.wav,phiña papallata mikhunki chayqa wiksaykin qolqolyan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_2d6eabd846e9,He had a scar on his right arm.,Quechua,audios/17481.wav,paña makinpi k'illa kachqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_5e4db8e56c30,On that table are the eggs.,Quechua,audios/17482.wav,wak yuraq runtukuna mankapi kashan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_9334251d063b,"It's not hard to be sad and apathetic when you're locked up in prison, staring at the thick iron bars that interrupt your view out the window.",Quechua,audios/17483.wav,"hawlapi wisq ́asqa kaspaqa mana sasachu khuyay kay, t ́oqoq rakhu k ́aspinta qhawaspa mana atichinchu wakin rikuyta.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3fbfc0b34ce0,The parrot imitates speaking almost like other people,Quechua,audios/17484.wav,wakamayuqa runa hinan qatipakuspa rimarin,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_c304ea904d07,People feel a sense of accomplishment when they do more for others than for themselves.,Quechua,audios/17485.wav,runakunaqa allintan ruwayninkuta hunt ́anku sichus wakpan kaqtin manahinachu paykunaq ruwayninku kaqtinqa.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_1ad217236fa2,When he was yelled at he stopped raving,Quechua,audios/17486.wav,qapariqtiymi manaña khatatatanñachu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_1dee55f74ad9,Force,Quechua,audios/17487.wav,kallpa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_1bee71a744d1,Ray,Quechua,audios/17488.wav,illapa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e9ddc3d86939,He asked me to feed him,Quechua,audios/17489.wav,mikhuchinaypaqmi mañakuwaran,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_5763f4d284af,The Andeans already get up when the star Venus appears,Quechua,audios/17490.wav,ch'aska lloqsiytaraqmi chakra llank'aq runakunaqa hatarin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_1d9181b42342,"Have clothes, shoes on hand",Quechua,audios/17491.wav,"p’achaykipas, sapatupas, makillaykipi kachun.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_dc3ad6372b83,I lost my lamp,Quechua,audios/17492.wav,lamparay chinkaruwan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b4a56b0acc36,Vaccines protect us from diseases.,Quechua,audios/17493.wav,vacunakunaqa onqoymantan hark'awanchis,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_c00d7f84202b,The stones are in the river,Quechua,audios/17494.wav,rumikunaqa mayupi kashan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_3ee05aee84cb,My dad's hand helps me work.,Quechua,audios/17495.wav,taytaypa makin llank’ananpaq,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_e939b3083997,He carries the report from one place to another,Quechua,audios/17496.wav,pay willakuyta apakachan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_fa41acd408a9,The worst feeling I can imagine is not trusting the person you love most in the world.,Quechua,audios/17497.wav,millay yuyay nini wayllusqayki runapi mana sonqota churaymi,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
